Date,price_y,price_x,target_position,spread_position,weight_y,weight_x,return_y,return_x,gross_pair_return,cash_return,gross_exposure,net_exposure,short_notional,turnover_y,turnover_x,turnover,transaction_cost,borrow_cost,strategy_return,portfolio,drawdown,spread,zscore,target_event
2020-05-08,73.12959289550781,176.93104553222656,0.0,0.0,0.0,-0.0,0.021544941940197848,0.012970520091892368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,-0.19039408111167955,-0.5729938805881535,
2020-05-11,72.42012023925781,175.46853637695312,0.0,0.0,0.0,-0.0,-0.009701580826024014,-0.008265983795404885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,-0.19809653508156044,-0.7114765284747498,
2020-05-12,71.60267639160156,171.558837890625,0.0,0.0,0.0,-0.0,-0.011287524032763563,-0.022281478873962035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,-0.20389249741326698,-0.8067697948351196,
2020-05-13,69.97550964355469,169.56716918945312,0.0,0.0,0.0,-0.0,-0.022724943117317986,-0.011609245700542892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,-0.22400056378597855,-1.1935815508822085,
2020-05-14,70.7081298828125,173.21530151367188,0.0,0.0,0.0,-0.0,0.010469666358839946,0.021514378883938257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,-0.2188335578006344,-1.04841706224162,
2020-05-15,70.19915771484375,175.69532775878906,0.0,0.0,0.0,-0.0,-0.007198212833690931,0.014317593327177525,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,-0.22956285198651227,-1.233532371762868,
2020-05-18,74.10896301269531,183.2501373291016,0.0,0.0,0.0,-0.0,0.055695900422817024,0.04299949046274287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,-0.18574283825872318,-0.2917701291684902,
2020-05-19,74.36344146728516,181.31593322753903,0.0,0.0,0.0,-0.0,0.0034338417951720324,-0.010554994008484142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,-0.17969865504394011,-0.16006502804369924,
2020-05-20,74.94180297851562,185.624755859375,0.0,0.0,0.0,-0.0,0.007777497918582954,0.023764169839551208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,-0.1777418975743572,-0.12854762598640945,
2020-05-21,75.04206085205078,182.5224151611328,0.0,0.0,0.0,-0.0,0.0013378097343601514,-0.016712968504009496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,-0.17224948433444998,-0.02322003021675797,
2020-05-22,75.3693618774414,182.7522125244141,0.0,0.0,0.0,-0.0,0.004361567655183585,0.0012590089994064524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,-0.1682076211259933,0.04070796571985763,
2020-05-26,75.64208221435547,185.011962890625,0.0,0.0,0.0,-0.0,0.0036184509211785176,0.012365105379553265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,-0.16762569136037264,0.030245854606442694,
2020-05-27,77.62919616699219,184.6289825439453,0.0,0.0,0.0,-0.0,0.026269953106335953,-0.0020700301791084508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,-0.1411839606795957,0.5892172812475311,
2020-05-28,77.70712280273438,186.0078125,0.0,0.0,0.0,-0.0,0.0010038315426397215,0.007468112194825682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,-0.14201509545025615,0.545757953894528,
2020-05-29,77.6993179321289,186.94615173339844,0.0,0.0,0.0,-0.0,-0.00010043957778849144,0.005044622700449475,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,-0.14335619296950264,0.4975877074286212,
2020-06-01,77.36421966552734,186.09397888183597,0.0,0.0,0.0,-0.0,-0.004312756862219436,-0.0045583866993835764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,-0.14655181179294807,0.4039289379738628,
2020-06-02,78.83702087402344,188.01858520507807,0.0,0.0,0.0,-0.0,0.019037239887683688,0.010342120335146143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,-0.13023032407089286,0.7500725256551253,
2020-06-03,80.76956939697266,188.5068817138672,0.0,0.0,0.0,-0.0,0.024513210944859365,0.002597065115964581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,-0.10665223114627054,1.2620206922817254,
2020-06-04,80.41891479492188,185.41412353515625,0.0,0.0,0.0,-0.0,-0.004341419728602913,-0.016406606223561715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,-0.10692441185055501,1.2137391729264928,
2020-06-05,83.1073226928711,191.1305084228516,0.0,0.0,0.0,-0.0,0.033430044471564724,0.030830363829384755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,-0.08152757558990475,1.7608529823190613,
2020-06-08,86.06849670410156,191.12094116210935,0.0,0.0,0.0,-0.0,0.03563072320562766,-5.005616749098607e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,-0.0465045981429415,2.4783285454060495,
2020-06-09,84.02686309814453,190.6230316162109,0.0,0.0,0.0,-0.0,-0.02372103248155999,-0.0026052066449175904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,-0.06986833793721292,1.8424076817110608,
2020-06-10,83.09173583984375,191.96356201171875,0.0,0.0,0.0,-0.0,-0.011128908349328004,0.00703236321520051,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,-0.08278743572881941,1.5039807839659631,
2020-06-11,78.29156494140625,180.85633850097656,0.0,0.0,0.0,-0.0,-0.057769534478009366,-0.057861103400780434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,-0.12759747255240916,0.4768276158485742,
2020-06-12,79.07861328125,184.09274291992188,0.0,0.0,0.0,-0.0,0.010052785896319527,0.017894890750139947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,-0.12196795178241282,0.6250177126183531,
2020-06-15,82.3202896118164,183.61398315429688,0.0,0.0,0.0,-0.0,0.040993085185208056,-0.0026006444253657834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,-0.08115076618078376,1.5244745406133744,
2020-06-16,82.46835327148438,184.6864318847656,0.0,0.0,0.0,-0.0,0.0017986289937288458,0.00584077918274617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,-0.0807896398667205,1.4790642495117068,
2020-06-17,83.37227630615234,185.3374938964844,0.0,0.0,0.0,-0.0,0.010960847389449802,0.003525229249786044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,-0.07075606352398078,1.6367569697162168,
2020-06-18,83.83204650878906,185.6726837158203,0.0,0.0,0.0,-0.0,0.00551466534209033,0.0018085375618768218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,-0.06570205046692079,1.6780422248165023,
2020-06-19,83.98008728027344,184.0352935791016,0.0,0.0,0.0,-0.0,0.0017659210009726145,-0.00881869160260973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,-0.061753745787855197,1.6865021658961645,
2020-06-22,83.30216217041016,186.67803955078125,0.0,0.0,0.0,-0.0,-0.008072450646553708,0.014359995413291582,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,-0.07337431098109137,1.4092035259156115,
2020-06-23,86.19317626953125,189.5601348876953,0.0,0.0,0.0,-0.0,0.03470515078836711,0.015438855817478503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,-0.043035253183626665,1.9376045551632621,
2020-06-24,85.32820892333984,183.2788543701172,0.0,0.0,0.0,-0.0,-0.010035218373744548,-0.033136083814771844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,-0.04481285382359035,1.82076440088826,
2020-06-25,86.12306213378906,185.73968505859372,0.0,0.0,0.0,-0.0,0.009315245456087418,0.013426702698103199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,-0.03882912827827423,1.84406625846495,
2020-06-26,83.62944030761719,181.2297821044922,0.0,0.0,0.0,-0.0,-0.028954170513562638,-0.024280772052988175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,-0.0621503059586801,1.3566179782745946,
2020-06-29,85.3126220703125,183.2501373291016,0.0,0.0,0.0,-0.0,0.020126665400413968,0.01114803097564021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,-0.0449569053428025,1.607672821472507,
2020-06-30,86.63736724853516,184.96409606933597,0.0,0.0,0.0,-0.0,0.01552812639061596,0.00935311026346608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,-0.031843449945618385,1.7684979957662446,
2020-07-01,89.16214752197266,185.54818725585935,0.0,0.0,0.0,-0.0,0.029141932097205947,0.0031578625200019417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,-0.0038954322259916463,2.1413434680508554,
2020-07-02,89.11538696289062,187.3578948974609,0.0,0.0,0.0,-0.0,-0.0005244440649043725,0.009753302731576152,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,-0.00681309317555745,1.9875773804950811,
2020-07-06,89.89462280273438,189.359130859375,0.0,0.0,0.0,-0.0,0.008744122271143073,0.010681353796216264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,-0.0007265605381965301,1.983356960070892,
2020-07-07,89.18551635742188,185.9503326416016,0.0,0.0,0.0,-0.0,-0.007888196459409746,-0.018001763117010183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,-0.004167163461310519,1.8374419103244233,
2020-07-08,89.20108795166016,186.7834014892578,0.0,0.0,0.0,-0.0,0.00017459779204376247,0.004480061077717368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,-0.005094697773192269,1.743276928805542,
2020-07-09,89.18551635742188,184.04489135742188,0.0,0.0,0.0,-0.0,-0.00017456731297627037,-0.014661421250503515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,-0.0016276646019568464,1.724283506663453,
2020-07-10,89.66864776611328,184.3704376220703,0.0,0.0,0.0,-0.0,0.0054171509951816965,0.0017688416247110261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,0.0033391339924973007,1.725134698457218,
2020-07-13,88.64783477783203,180.99041748046875,0.0,0.0,0.0,-0.0,-0.011384279943017384,-0.01833276627856173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,-0.0035484522335877955,1.573490015248371,
2020-07-14,89.87127685546875,185.1173248291016,0.0,0.0,0.0,-0.0,0.013801150143180507,0.02280180026148737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,0.00459955641001919,1.6319162010862232,
2020-07-15,92.89474487304688,188.2005157470703,0.0,0.0,0.0,-0.0,0.03364220609038937,0.01665533423635579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,0.033615601293916386,1.944842051559916,
2020-07-16,93.3077621459961,185.2801055908203,0.0,0.0,0.0,-0.0,0.004446077907998669,-0.015517545978326885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,0.041907756533007046,1.9598637273178214,
2020-07-17,92.38045501708984,186.802490234375,0.0,0.0,0.0,-0.0,-0.009938156350329352,0.008216665457417172,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,0.02990230042907327,1.7226617033102571,
2020-07-20,92.2245864868164,190.0389862060547,0.0,0.0,0.0,-0.0,-0.0016872457517621564,0.017325764595637727,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,0.02397845055546055,1.5821899620708781,
2020-07-21,92.76229095458984,188.13351440429688,0.0,0.0,0.0,-0.0,0.005830380902280385,-0.010026741563921804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,0.03227652634045053,1.6194735792228123,
2020-07-22,92.5129165649414,190.41238403320312,0.0,0.0,0.0,-0.0,-0.0026883164169642093,0.012113044483977431,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,0.026615995180991447,1.4961375123921776,
2020-07-23,92.0609359741211,189.04312133789065,0.0,0.0,0.0,-0.0,-0.004885594440242724,-0.007191038031820973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,0.023497822895330867,1.4044419025261954,
2020-07-24,92.2245864868164,186.85997009277344,0.0,0.0,0.0,-0.0,0.0017776325100726798,-0.011548429954323036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,0.02813777524423,1.4061507800347148,
2020-07-27,94.2974090576172,188.5451812744141,0.0,0.0,0.0,-0.0,0.022475813118415067,0.009018577819551066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,0.0481511159666459,1.5782868076524559,
2020-07-28,93.21424865722656,188.38247680664065,0.0,0.0,0.0,-0.0,-0.011486640101944001,-0.0008629468367936655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,0.036810850991327415,1.3990482181251953,
2020-07-29,96.37803649902344,190.1443023681641,0.0,0.0,0.0,-0.0,0.03394103248561242,0.00935238559015139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,0.06789343058074948,1.7020029921594653,
2020-07-30,110.23313903808594,185.81629943847656,-1.0,0.0,0.0,-0.0,0.1437578834592972,-0.02276167561049236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,0.20788953311820157,3.0411137734734837,Enter Short Spread
2020-07-31,111.24615478515624,182.3117828369141,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,0.009189756872661548,-0.018860114059707667,-0.01110245143434034,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.8022105569956678,0.1977894430043322,1.0,0.001,9.410227761279378e-05,-0.012196553711953136,10068.804906690528,-0.013184357158241067,0.22173179602545057,2.9299748549417064,
2020-08-03,110.79418182373048,182.5894317626953,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,-0.004062818731115914,0.0015229346203562422,0.0035604564675532045,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,0.0034663541899404107,10103.706950766527,-0.009763704619977776,0.21728549931450858,2.6844605472916756,
2020-08-04,112.77349853515624,184.1214599609375,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,0.017864807328734855,0.008390563371889481,-0.012671772181986103,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,-0.012765874459598897,9974.724296256463,-0.022404936852137514,0.23293249735873234,2.638125767161817,
2020-08-05,113.05403137207033,187.7696533203125,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,0.002487577671687058,0.01981405839465422,0.00192345050395991,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,0.0018293482263471161,9992.971540456123,-0.020616575057282205,0.23057948911817827,2.4556229423009897,
2020-08-06,113.35791778564452,190.32623291015625,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,0.0026879750318153928,0.01361550998596428,0.0005366821888807237,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,0.0004425799112679299,9997.394228913801,-0.0201831196279737,0.2299295269736057,2.3151839992943217,
2020-08-07,122.26480865478516,188.01858520507807,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,0.07857316933064373,-0.01212469594860055,-0.06543036279192121,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,-0.06552446506953401,9342.320319974977,-0.08438509658045046,0.30857623655383737,2.7876512720530013,
2020-08-10,124.3609619140625,188.43032836914065,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,0.01714437115912748,0.002189906724452184,-0.013320255105643278,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,-0.013414357383256073,9216.999096413978,-0.0966674821203557,0.3250359581642561,2.7232251989334118,
2020-08-11,121.44660186767578,189.36868286132807,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,-0.023434685624260765,0.004979848521779129,0.01978451367302524,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,0.019690411395412447,9398.485600453514,-0.07888049321645174,0.30009755134959937,2.391047969423868,
2020-08-12,122.95832824707033,190.29747009277344,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,0.012447663056407876,0.0049046506392269595,-0.009015558595711817,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,-0.009109660873324611,9312.868583910556,-0.087271579547054,0.31126206636203,2.336202440604572,
2020-08-13,124.1271743774414,189.4727783203125,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,0.009506034662592588,-0.004333698036336875,-0.008483001082254565,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,-0.008577103359867359,9232.991147489493,-0.09510014554876756,0.3217940221542759,2.2812360101214364,
2020-08-14,125.25714874267578,188.57135009765625,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,0.009103360089373957,-0.0047575605881090555,-0.008243806826610267,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,-0.008337909104223062,9156.007306541629,-0.10264511828360667,0.33203199845961895,2.2295414264272817,
2020-08-17,124.91427612304688,191.24681091308597,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,-0.0027373497087442855,0.014188055683136191,0.00500217846542564,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,0.004908076187812847,9200.945687978307,-0.09824083215663681,0.32581733554682213,2.079044909603928,
2020-08-18,124.67267608642578,190.84405517578125,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,-0.0019341266996825146,-0.0021059474685188873,0.0011350426802577687,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,0.0010409404026449748,9210.523324087466,-0.09730215460537306,0.32440111649471626,1.974727261882491,
2020-08-19,124.94540405273438,192.74288940429688,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,0.0021875520352152567,0.009949664016343895,0.00021306116724586826,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,0.00011895888963307448,9211.61899771504,-0.09719477067201054,0.3241452583431004,1.8882681142664033,
2020-08-20,124.32982635498048,195.77313232421875,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,-0.004926773436933152,0.015721684619792287,0.007061892907072096,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,0.006967790629459303,9275.80363024947,-0.09090421285487205,0.31536019526624015,1.7540089016407798,
2020-08-21,124.7140655517578,195.7540283203125,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,0.003090482855499621,-9.758235810730653e-05,-0.002498518733153006,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,-0.0025926210107658,9251.754986865946,-0.09326115369342325,0.3184699730392566,1.7037929265293035,
2020-08-24,125.74923706054688,197.9404296875,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,0.008300358938739594,0.011169125794999735,-0.004449500397671943,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,-0.004543602675284736,9209.718688156541,-0.09738101474128658,0.32399752905639634,1.6724861927386296,
2020-08-25,124.72193145751952,199.5611114501953,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,-0.008169477819835347,0.008187724787977801,0.00817308687750076,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,0.008078984599887967,9284.123863607458,-0.09008876985981507,0.3137839889861207,1.5496908637178903,
2020-08-26,124.61213684082033,201.63247680664065,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,-0.0008803152373934031,0.010379604229465711,0.002759174316072569,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,0.002665072038459775,9308.866722517956,-0.08766379088288778,0.3103573275807894,1.474219262307841,
2020-08-27,125.63948059082033,202.3708953857422,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,0.008244331379312797,0.0036622006077406954,-0.005889345049480222,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,-0.005983447327093015,9253.16760880884,-0.09312270653473975,0.3176665736552995,1.4660209952625685,
2020-08-28,127.32554626464844,206.85885620117188,-1.0,-1.0,-0.8022105569956678,0.1977894430043322,0.013419871412229556,0.02217690842784048,-0.0063792041549142605,0.0,1.0,-0.6044211139913356,0.8022105569956678,0.0,0.0,0.0,0.0,9.410227761279378e-05,-0.006473306432527054,9193.269019405489,-0.09899320115204102,0.32558910508075,1.462184683295495,
