Date,UPS,V,spread,rolling_spread_mean,rolling_spread_std,zscore,target_position,signal_event,signal_holding_days
2020-10-22,135.6617431640625,189.86593627929688,0.4101409120624895,0.33864107425475304,0.05345103623431033,1.3376698160594416,0.0,Time Exit Short Spread,0
2020-10-23,134.80694580078125,189.8851318359375,0.40379510533649565,0.3419061671250579,0.051304682833832355,1.2063019356709819,0.0,,0
2020-10-26,131.74851989746094,185.14784240722656,0.3870754775761589,0.344661895150903,0.0491719726675512,0.8625560481783314,0.0,,0
2020-10-27,133.9756622314453,182.26133728027344,0.4077128288215135,0.34783568397601977,0.046943098827407354,1.2755260377172828,0.0,,0
2020-10-28,122.1653823852539,173.44837951660156,0.3276500633262984,0.3494143100754792,0.04458595911563745,-0.4881412709488507,0.0,,0
2020-10-29,126.54132080078124,177.28428649902344,0.35744995318548156,0.3515288178099342,0.0418228512750249,0.1415765591066534,0.0,,0
2020-10-30,123.2083740234375,174.2539825439453,0.3350088557905009,0.35328013995688246,0.03878392003220175,-0.47110462663936964,0.0,,0
2020-11-02,125.12189483642578,177.15960693359375,0.3463429298231995,0.3539095848447052,0.038357411503909505,-0.19726709193435804,0.0,,0
2020-11-03,128.20387268066406,180.61192321777344,0.3659178385462627,0.35459094951773856,0.038201247232482374,0.29650573866323726,0.0,,0
2020-11-04,127.49803924560548,186.01089477539065,0.3531348812710726,0.35547490501642987,0.03753794179636611,-0.06233756123474443,0.0,,0
2020-11-05,128.26663208007812,189.5303192138672,0.3545236778204044,0.3561959318740694,0.037094645032667094,-0.045080740149753266,0.0,,0
2020-11-06,131.49757385253906,190.3263092041016,0.3783676027406764,0.3571388248838428,0.03692684438385125,0.5748874080915859,0.0,,0
2020-11-09,127.99994659423828,203.95315551757807,0.33435965407322743,0.3571776191440696,0.036901661606445195,-0.6183451930754469,0.0,,0
2020-11-10,129.1841278076172,204.5573272705078,0.3428392480441844,0.3574613176856923,0.036724480973355865,-0.39815592362262064,0.0,,0
2020-11-11,130.68194580078125,203.9723358154297,0.3550730981736874,0.35797251738034175,0.036473345826718385,-0.07949419338794024,0.0,,0
2020-11-12,128.69371032714844,200.01547241210935,0.34457180080016037,0.35831295975462607,0.03625066414058299,-0.3790595091217194,0.0,,0
2020-11-13,129.13552856445312,202.1475830078125,0.3453847144686222,0.35881336840799916,0.03585940463759335,-0.3744806718095647,0.0,,0
2020-11-16,132.89907836914062,204.27967834472656,0.3715254260220038,0.35969762595771165,0.03550608075428978,0.33312040678731103,0.0,,0
2020-11-17,133.24624633789062,202.36846923828125,0.376451881555081,0.3605718651660231,0.03526122911973494,0.4503534557781552,0.0,,0
2020-11-18,132.90692138671875,199.6024627685547,0.37729523823010536,0.3616303859867561,0.03479094580768722,0.4502565791093847,0.0,,0
2020-11-19,131.3526153564453,199.35276794433597,0.36584024582824104,0.3625551012908803,0.03414725101419053,0.09620524170439154,0.0,,0
2020-11-20,129.20655822753906,195.80886840820312,0.35378961957864785,0.3631571520562694,0.03366555879987712,-0.2782526953824321,0.0,,0
2020-11-23,131.44729614257812,199.91943359375,0.3658609534665944,0.3638283495293668,0.033309436346706404,0.06102186527778265,0.0,,0
2020-11-24,136.2523193359375,201.3792266845703,0.3999696436367701,0.36486769630534527,0.0334477275728977,1.0494568653407579,0.0,,0
2020-11-25,134.52438354492188,202.54132080078125,0.38578795815894207,0.36579605898222944,0.033241846632401456,0.6014075992164089,0.0,,0
2020-11-27,133.25413513183594,202.64697265625,0.37617200319953725,0.36630632812139513,0.033162125467500074,0.29749827368003884,0.0,,0
2020-11-30,134.97412109375,202.022705078125,0.38975767532036,0.36769673668927444,0.03235758146935843,0.6817857710402903,0.0,,0
2020-12-01,132.52035522460938,202.83909606933597,0.37041652468145037,0.368390764159184,0.03195944573730329,0.06338534588232556,0.0,,0
2020-12-02,133.20677185058594,201.8594665527344,0.3767765098871423,0.3695536185300906,0.030958406393379496,0.23330953361334197,0.0,,0
2020-12-03,132.4177703857422,199.81378173828125,0.37334715605999436,0.37038632259666965,0.03037175587385489,0.09748641058561586,0.0,,0
2020-12-04,131.96017456054688,204.26043701171875,0.3644587887212145,0.3712202313294433,0.02949809960125523,-0.22921621052296834,0.0,,0
2020-12-07,132.13375854492188,204.23165893554688,0.36580809080578414,0.3719559279064606,0.028795108558761523,-0.21350282768098286,0.0,,0
2020-12-08,131.2816162109375,204.346923828125,0.3591990043417228,0.3725358921994702,0.02817522463348464,-0.47335515621399044,0.0,,0
2020-12-09,133.48291015625,201.2832489013672,0.3795521803409181,0.373319239864127,0.027702058075538903,0.22499918452971543,0.0,,0
2020-12-10,129.5852813720703,199.3912048339844,0.3522464929535922,0.3738144580282983,0.027047608114299525,-0.797407481784075,0.0,,0
2020-12-11,132.86749267578125,198.0754547119141,0.3788919926647776,0.3747690887468033,0.026185433688402485,0.15745028197872832,0.0,,0
2020-12-14,131.4630889892578,199.04544067382807,0.36706132817520376,0.37548233564380673,0.025370255724518363,-0.33192442204927114,0.0,,0
2020-12-15,131.8970489501953,200.1115264892578,0.3690398685505707,0.37597704158766193,0.02494688056201021,-0.2780777748884305,0.0,,0
2020-12-16,134.2324676513672,200.02508544921875,0.38669783874883645,0.37674459625794976,0.02455334794179854,0.40537211114671373,0.0,,0
2020-12-17,137.6725311279297,202.81985473632807,0.40858155848146294,0.3778041878632233,0.024532599829654708,1.254549898174116,0.0,,0
2020-12-18,138.2169189453125,202.94471740722656,0.41237624246767157,0.379048201813864,0.024361093522043714,1.3680847546375494,0.0,,0
2020-12-21,136.1734161376953,200.73577880859372,0.4001794363766811,0.37954217837288273,0.024483765302167414,0.8428955983323136,0.0,,0
2020-12-22,137.7277374267578,197.6912384033203,0.4152971957735623,0.3800749701598366,0.024904594560353547,1.4142862486023808,0.0,,0
2020-12-23,136.21282958984375,197.17266845703125,0.40488455963765313,0.3804556464107287,0.025105535133615003,0.9730488952699271,0.0,,0
2020-12-24,135.85781860351562,200.4380798339844,0.398225054524487,0.38092223565532357,0.025171211469635364,0.6874050893432845,0.0,,0
2020-12-28,135.2029266357422,204.2124786376953,0.3887933252688536,0.3811987939680975,0.02516501466030365,0.30178926590239497,0.0,,0
2020-12-29,133.36460876464844,205.8835601806641,0.37309394514262606,0.3812440644902057,0.025147944781769623,-0.32408689530318474,0.0,,0
2020-12-30,131.1553955078125,209.7156219482422,0.35184309965415816,0.3807591845947319,0.025428121852879366,-1.1371695128674795,0.0,,0
2020-12-31,132.86749267578125,210.07098388671875,0.36439515675767176,0.38040192937137934,0.02550482583420754,-0.6275978012066645,0.0,,0
2021-01-04,129.2381134033203,209.13938903808597,0.3377951872981373,0.37909652678618116,0.025647327596766367,-1.610356452625153,0.0,,0
2021-01-05,127.4392318725586,206.0179901123047,0.32748585288099163,0.3777040948227064,0.026138922007471775,-1.921205546554672,0.0,,0
2021-01-06,127.06048583984376,204.202880859375,0.32669134284592305,0.3763259974035987,0.026608194698337532,-1.865389783876498,0.0,,0
2021-01-07,125.45092010498048,205.34573364257807,0.3125666717104676,0.3745321367350794,0.027211258999674737,-2.2771994866298724,0.0,,0
2021-01-08,124.96963500976562,206.9208068847656,0.3068389017721076,0.3727158186814531,0.02801995393113539,-2.351071563902322,0.0,,0
2021-01-11,127.70746612548828,204.4621734619141,0.3314574582605412,0.37135749886230457,0.02801169254145392,-1.4244066310065393,0.0,,0
2021-01-12,129.3248748779297,200.5917205810547,0.3487548969751111,0.3702657934946905,0.027591749227825646,-0.7796133670962112,0.0,,0
2021-01-13,128.69371032714844,201.06231689453125,0.34328473938066284,0.36905924648695887,0.027159001253190953,-0.9490226413707957,0.0,,0
2021-01-14,128.97772216796875,193.86883544921875,0.3544719644247951,0.36819616858274234,0.026783430682758402,-0.5124139741658287,0.0,,0
2021-01-15,125.37201690673828,193.6094970703125,0.32644776214791404,0.3666141536442595,0.02639652093009745,-1.5216547514997518,0.0,,0
2021-01-19,123.3048324584961,193.67672729492188,0.30973631091929055,0.36497492875814497,0.026820457040791366,-2.059570340462198,0.0,,0
2021-01-20,126.1136703491211,197.85450744628903,0.32699848147847965,0.3635892215817448,0.026598010072819755,-1.375694647948752,0.0,,0
2021-01-21,126.3188247680664,197.01898193359372,0.3296672929548874,0.3623537580420513,0.02642279644985227,-1.237055477803018,0.0,,0
2021-01-22,125.4430160522461,194.02247619628903,0.32648855396664045,0.3613439759818926,0.02661572849273094,-1.3095798608244584,0.0,,0
2021-01-25,127.62067413330078,193.023681640625,0.3449718384796565,0.36029829280952835,0.025998778614529143,-0.5895067055691152,0.0,,0
2021-01-26,127.36817169189452,194.01284790039065,0.34173107159430494,0.3605329762806618,0.025765519466335204,-0.7297312484199318,0.0,,0
2021-01-27,124.3857650756836,187.2516021728516,0.3267825558588713,0.360021852991885,0.02612330716316634,-1.2724000420544326,0.0,,0
2021-01-28,124.08595275878906,190.37290954589844,0.3202933336048659,0.35977659428879105,0.0264243343474249,-1.494200768307069,0.0,,0
2021-01-29,122.294921875,185.5996551513672,0.3120151125415458,0.35920446400076345,0.027072674586502515,-1.743062042445729,0.0,,0
2021-02-01,123.28905487060548,190.5073699951172,0.3136763978882,0.35833377332312916,0.027676112391613737,-1.6135711115431435,0.0,,0
2021-02-02,126.46871185302734,194.589111328125,0.3339128878590971,0.35801340676626286,0.027845174600286685,-0.8655186851267801,0.0,,0
2021-02-03,126.0111083984375,193.3886566162109,0.3318137682671165,0.3576349082737081,0.028043677865687018,-0.9207472760976607,0.0,,0
2021-02-04,128.02310180664062,200.9662628173828,0.3381780430998218,0.3569650822796938,0.02802043214776915,-0.6704764252312841,0.0,,0
2021-02-05,129.6957244873047,200.5052947998047,0.3517246271033525,0.3572544984968625,0.02787475212030773,-0.19838280066646108,0.0,,0
2021-02-08,128.96197509765625,198.69967651367188,0.3482814691875371,0.3573452021825851,0.0278365259224795,-0.3256057534007333,0.0,,0
2021-02-09,131.69979858398438,198.3443603515625,0.3697302413534016,0.35758948790224704,0.0278797945753545,0.43546782306232934,0.0,,0
2021-02-10,130.70565795898438,198.2675018310547,0.3622486301977166,0.35788410172553964,0.027834036814958253,0.1568054429615257,0.0,,0
2021-02-11,128.1098175048828,202.63455200195312,0.3368168654629393,0.3577413042421116,0.027919642613417204,-0.7494522429566028,0.0,,0
2021-02-12,128.91464233398438,201.9612274169922,0.34390014976655303,0.3572808829711874,0.027916316286008165,-0.4793158620050759,0.0,,0
2021-02-16,127.62067413330078,199.97972106933597,0.3362430129585614,0.3566107351612454,0.027930676624326207,-0.7292240885043493,0.0,,0
2021-02-17,127.02888488769533,199.6045379638672,0.33205813153020425,0.35585678338291366,0.02797267621637684,-0.8507820870845488,0.0,,0
2021-02-18,127.91255950927734,201.37448120117188,0.3368138993634542,0.35537301094183393,0.028046733810217446,-0.6617209584532318,0.0,,0
2021-02-19,127.46793365478516,196.93045043945312,0.3388338747736559,0.35512374852841744,0.02812604505827521,-0.5791739905489753,0.0,,0
2021-02-22,128.30963134765625,200.3836975097656,0.3411294087254797,0.3547115561160655,0.02814688391834143,-0.48254533006174805,0.0,,0
2021-02-23,127.68231964111328,204.029296875,0.331783079715265,0.35357511338404035,0.027669102767586308,-0.7875945183992089,0.0,,0
2021-02-24,127.09481048583984,211.07041931152344,0.31880593502461707,0.3524587463318017,0.027698136745207578,-1.2149846618476001,0.0,,0
2021-02-25,125.0621566772461,205.6068420410156,0.30914962186064465,0.3513417066428201,0.028068280377367374,-1.5031945033653253,0.0,,0
2021-02-26,125.31623077392578,204.29864501953125,0.31275289313521837,0.35005829360640106,0.028042878697249217,-1.3302985358219324,0.0,,0
2021-03-01,128.20639038085938,208.3771209716797,0.33068031776838436,0.3493960234911833,0.028023476768137646,-0.6678580919009482,0.0,,0
2021-03-02,128.12696838378906,207.54991149902344,0.33104135721843964,0.34863377094670495,0.027890038846833127,-0.6307776702958198,0.0,,0
2021-03-03,127.38060760498048,206.66493225097656,0.3262527037426717,0.3478488634080829,0.02784614036314972,-0.7755530706866139,0.0,,0
2021-03-04,126.60250854492188,203.44256591796875,0.32400014868294313,0.34717455274077835,0.027925508610714377,-0.8298650664125677,0.0,,0
2021-03-05,130.53277587890625,207.2035980224609,0.35005573687357217,0.34691201350857487,0.02782295177855423,0.11299028909723594,0.0,,0
2021-03-08,127.72998809814452,211.87844848632807,0.32284908297192105,0.3463061814857448,0.02794429914317349,-0.8394233970099086,0.0,,0
2021-03-09,129.6355743408203,211.96499633789065,0.337557062582561,0.3456062628564388,0.02762694601068398,-0.2913532415332833,0.0,,0
2021-03-10,131.1917724609375,214.66796875,0.346365795395976,0.3455082512304786,0.027613642947475838,0.031055089946970198,0.0,,0
2021-03-11,132.7877197265625,217.53445434570312,0.35518689526438063,0.3451131662738052,0.027300986868806405,0.3689877233736725,0.0,,0
2021-03-12,133.14503479003906,215.8126220703125,0.3598334603915472,0.3449927018107444,0.027219701072169394,0.5452212183173695,0.0,,0
2021-03-15,129.13536071777344,214.76417541503903,0.3304563200697921,0.34434964266939805,0.02709949453705889,-0.5126782929698808,0.0,,0
2021-03-16,129.2782745361328,216.1396942138672,0.3299883058405122,0.34340448378759264,0.026590172061454035,-0.5045540102588868,0.0,,0
2021-03-17,127.55525970458984,214.523681640625,0.31842108666038893,0.3419018092572414,0.02538466473981848,-0.9249963644396894,0.0,,0
2021-03-18,127.19800567626952,212.2535858154297,0.3182393390692253,0.3403328608672673,0.02384269386808118,-0.9266369781989747,0.0,,0
2021-03-19,126.47544860839844,199.0177764892578,0.3284176849598026,0.339136831676986,0.02257689553521611,-0.474783909083662,0.0,,0
2021-03-22,127.88080596923828,200.075927734375,0.3381606739716885,0.3378512229802881,0.02028314454654596,0.015256558996079918,0.0,,0
2021-03-23,126.92801666259766,200.22015380859372,0.33050450791904473,0.3366115554516446,0.018326964026465508,-0.33322745239096074,0.0,,0
2021-03-24,126.96772003173828,200.1432037353516,0.33091203749072906,0.33548967183441536,0.01648908754883705,-0.2776159887639842,0.0,,0
2021-03-25,129.6196746826172,200.0470123291016,0.35170226578715624,0.33487148750972034,0.015117341098471754,1.1133424963955705,0.0,,0
2021-03-26,133.37527465820312,205.3951873779297,0.37375946219731504,0.3348825794606319,0.015145599492467453,2.5668764551722285,-1.0,Enter Short Spread,1
2021-03-29,133.50230407714844,206.3378448486328,0.3735824566262085,0.3352449020768327,0.015793192428953322,2.4274734017102424,-1.0,,2
2021-03-30,133.89930725097656,203.82730102539065,0.37957007676989307,0.3354978174103697,0.01636899580484051,2.6924229124972134,-1.0,,3
2021-03-31,134.97120666503906,203.6637725830078,0.3877413576688056,0.33633025358321417,0.01768199367103684,2.907540011724071,-1.0,,4
2021-04-01,135.99545288085938,208.59837341308597,0.3893987270904926,0.33736213482003924,0.01890032042689216,2.7532121728694903,-1.0,,5
2021-04-05,136.5274200439453,210.6952972412109,0.39083663906061883,0.3384312230902841,0.020045949945478706,2.6142645328791003,-1.0,,6
2021-04-06,137.33731079101562,210.32015991210935,0.3971905642632143,0.3398416212994965,0.02112452694676775,2.7148036549283634,-1.0,,7
2021-04-07,136.5274200439453,210.9165496826172,0.390577865419923,0.34123727069362686,0.021657506420348777,2.278221405948061,-1.0,,8
2021-04-08,137.3770294189453,212.2920684814453,0.39517885465524105,0.3422992939668718,0.02268965667579748,2.330557991420585,-1.0,,9
2021-04-09,139.69544982910156,214.04269409179688,0.4098895286193982,0.3433182044942766,0.024274027784975564,2.7424918812330774,-1.0,,10
2021-04-12,141.79161071777344,213.03271484375,0.4259494308072669,0.3446959493513867,0.026478838432146528,3.0686195568622345,-1.0,,11
2021-04-13,142.4585723876953,212.5998992919922,0.43114365150995826,0.3459738108028061,0.028678502990737226,2.9698147331700295,-1.0,,12
2021-04-14,139.90985107421875,213.52325439453125,0.4120221973774978,0.34740005138996577,0.02977875783386611,2.1700752713748193,-1.0,,13
2021-04-15,142.6332550048828,217.6595001220703,0.42657013273423217,0.3493472817535482,0.03104521089104474,2.4874319988259312,-1.0,,14
2021-04-16,142.6888427734375,217.78451538085935,0.42681821060236746,0.35101094390561294,0.032445985060753364,2.336414399341228,-1.0,,15
2021-04-19,141.37876892089844,217.18809509277344,0.41827060712332753,0.3524876658084203,0.03344198588583869,1.9670764032815298,-1.0,,16
2021-04-20,142.67291259765625,214.77377319335935,0.430138825520026,0.3542151703343101,0.03470751063629117,2.187528111172801,-1.0,,17
2021-04-21,141.78366088867188,218.784912109375,0.4193242932225856,0.3554543779133589,0.0356693842223652,1.79060885691375,-1.0,,18
2021-04-22,140.94200134277344,218.90032958984372,0.4132403467267953,0.35664619916556706,0.03637855619036003,1.5557007613244742,-1.0,,19
2021-04-23,142.0933380126953,221.23776245117188,0.41875725066376224,0.35817911074564857,0.037020021043041036,1.6363615743946491,-1.0,,20
